variant,start_step,end_step,gap_ev_mean,gap_ev_std,gap_ev_median,gap_ev_p10,gap_ev_p90
upstream/FermiNet x64,2000,2999,7.869095175334644,3.387533696632903,7.666869856568569,3.900714237121363,12.236216980386356
upstream/FermiNet x64,3000,3999,7.430696056254336,3.2173946905227737,7.295300604084117,3.5945397430159534,11.255802895207381
upstream/FermiNet x64,4000,4999,8.157608729956761,4.1922465872654415,7.801923158406325,4.031140778024917,11.852190900950703
upstream/FermiNet x64,5000,5999,7.350486613151711,3.1857801116843865,7.118301990611152,3.8862922117175738,10.951830328231873
upstream/FermiNet x64,6000,6999,6.964103132911696,2.6399595830741234,6.743907576563409,3.7529943078292964,10.243092810631522
upstream/FermiNet x64,7000,7999,7.356738322271392,4.06903402930929,6.829564534743462,3.5544275813444672,11.105095092267044
upstream/FermiNet x64,8000,8999,8.234120705279718,8.751970796296082,6.664404813308824,3.2911676572440083,11.388192576372887
upstream/FermiNet x64,9000,9999,8.348943949905022,6.884363492313954,7.000770879168819,3.7603421203992538,13.141689678632734
fused-QKV x64,2000,2999,9.37547536506611,4.022469679014089,9.007504837691123,4.621678549889936,14.017717023937031
fused-QKV x64,3000,3999,10.200287860809773,7.704601996911646,8.629872856259766,4.551370210051614,15.619325296635033
fused-QKV x64,4000,4999,6.577648451208805,2.4360112085686088,6.464455852260452,3.5715112315313284,9.876302145593801
fused-QKV x64,5000,5999,7.493137061067351,3.023527011581446,7.247856690242892,3.952483492882885,11.246632967553444
fused-QKV x64,6000,6999,6.990961640187797,2.782410611909568,6.9071985798762245,3.638056690831999,10.503765392472305
fused-QKV x64,7000,7999,6.791756490753238,2.7007511548177083,6.7230620436220185,3.7016919845219833,9.942721004607309
fused-QKV x64,8000,8999,8.478628055393372,5.551137686304498,7.542367891546096,4.227763516794924,12.821990409810867
fused-QKV x64,9000,9999,6.881154348134945,3.120424891210159,6.520379213251539,3.444043950075027,10.398825085350031
