step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
0,-27.140308533096032,-27.140308533096032,-0.0,0.91739501953125,-27.796038782101093,-26.614512540392763,-27.796038782101093,-26.614512540392763,1.1815262417083296,32.15096692289593,1.1815262417083296,32.15096692289593,0,1,0.16303722911866625,0.09962008141037292,0.1274432502634924,0.1274432502634924,0.016241782037723158,5.0,5.0
1,-26.945457367593495,-27.12082341654578,0.0034170279027927637,0.9134887695312501,-27.642076106314324,-26.427186359448015,-27.642076106314324,-26.427186359448015,1.2148897468663087,33.05883414826971,1.2148897468663087,33.05883414826971,0,1,0.09531195225170119,0.23390000724199994,0.14930996725577989,0.14930996725577989,0.02229346632192206,5.0,5.0
2,-27.011988097792095,-27.10993988467041,0.004141386507252925,0.9135009765625001,-27.599513788071622,-26.496205416057062,-27.599513788071622,-26.496205416057062,1.1033083720145598,30.022550259320404,1.1033083720145598,30.022550259320404,0,1,0.032322368873092144,0.27745107740310576,0.09469887046876549,0.09469887046876549,0.008967876068060024,5.0,5.0
3,-27.0706975370328,-27.10601564990665,0.0038658444228576324,0.9111572265625,-27.57394526737709,-26.567449806688497,-27.57394526737709,-26.567449806688497,1.006495460688594,27.388136735630965,1.006495460688594,27.388136735630965,0,1,-0.006149498987880565,0.26824973100687677,-0.0,0.0,0.0,5.0,5.0
4,-27.050317721430517,-27.100445857059036,0.003758463311859776,0.9105468750000001,-27.511223934720217,-26.58941150814079,-27.511223934720217,-26.58941150814079,0.9218124265794287,25.083793986004288,0.9218124265794287,25.083793986004288,0,1,-0.030564342856183695,0.2447149111941924,-0.0,0.0,0.0,5.0,5.0
5,-27.12070967120563,-27.102472238473695,0.003419572975412897,0.9107177734375,-27.494144088115927,-26.747275254295293,-27.494144088115927,-26.747275254295293,0.7468688338206348,20.32333631218392,0.7468688338206348,20.32333631218392,0,1,-0.01661050451260837,0.25089539394060917,-0.0,0.0,0.0,5.0,5.0
6,-27.19662810067781,-27.111887824694108,0.0038754950527376333,0.9062255859375001,-27.451803601938114,-26.94145259941745,-27.451803601938114,-26.94145259941745,0.5103510025206646,13.887358250616998,0.5103510025206646,13.887358250616998,0,1,-0.014508178232702285,0.27110913103803125,-0.0,0.0,0.0,5.0,5.0
7,-27.39387014361397,-27.140086056586092,0.010644208083971932,0.90299072265625,-27.499620681011354,-27.28811960621664,-27.499620681011354,-27.28811960621664,0.21150107479471458,5.7552374376805755,0.21150107479471458,5.7552374376805755,0,1,-0.043051931167152155,0.2694482886173671,-0.0,0.0,0.0,5.0,5.0
8,-27.570166011730965,-27.18309405210058,0.02622697637914215,0.9021362304687499,-27.62317696338646,-27.517155060075485,-27.62317696338646,-27.517155060075485,0.10602190331097461,2.885002961529724,0.10602190331097461,2.885002961529724,0,1,-0.05012736280835711,0.23249067404689683,-0.0,0.0,0.0,5.0,5.0
9,-27.739522546135852,-27.238736901504105,0.051469418948920556,0.9010986328125,-27.807455986743214,-27.671589105528472,-27.807455986743214,-27.671589105528472,0.1358668812147421,3.6971261827721187,0.1358668812147421,3.6971261827721187,0,1,-0.024740943530074194,0.20341217055166846,-0.0,0.0,0.0,5.0,5.0
